2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_47_domain_rgb.txt,table,0.0650080069899559,1064.7152099609375,940.6046142578125,1079.329833984375,1047.0643310546875,-13.1757,12.962,0.189373
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_47_domain_rgb.txt,bookcase,0.057556744664907455,1072.8572998046875,778.8377685546875,1080.0,944.8948974609375,-13.8042,12.6784,0.240862
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_47_domain_rgb.txt,bookcase,0.05698014050722122,1074.998779296875,427.5927734375,1080.0,658.9674072265625,-15.0137,12.0823,0.971668
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_47_domain_rgb.txt,board,0.05238708481192589,1074.998779296875,427.5927734375,1080.0,658.9674072265625,-15.0137,12.0823,0.971668
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,table,0.9996172189712524,213.54429626464844,704.4048461914062,272.6287841796875,759.0579223632812,-14.7462,-1.16992,0.338148
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,sofa,0.673639714717865,394.3497314453125,745.236328125,398.40087890625,899.8406982421875,-15.3255,7.89113,0.502929
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,bookcase,0.581301212310791,199.3238067626953,607.5531616210938,219.24884033203125,770.1312866210938,-14.2274,0.695928,1.07443
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,sofa,0.43841829895973206,395.6588134765625,742.7403564453125,399.9174499511719,907.716064453125,-15.3255,7.89113,0.502929
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,sofa,0.23158138990402222,388.6986999511719,760.7274780273438,392.7923583984375,892.9368286132812,-15.3141,7.89423,0.482931
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,table,0.14096537232398987,211.8011474609375,679.5718994140625,256.0469970703125,754.3311157226562,-14.5586,-1.16662,0.588796
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,sofa,0.07797392457723618,391.4600524902344,819.5105590820312,400.7970886230469,881.1849365234375,-15.3276,7.89677,0.349275
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,board,0.07563326507806778,394.45684814453125,742.7740478515625,398.8965759277344,902.8739624023438,-15.3255,7.89113,0.502929
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,sofa,0.06786444038152695,388.1644287109375,828.4511108398438,397.0491943359375,879.2109375,-15.3043,7.90127,0.357507
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,sofa,0.06578587740659714,393.2426452636719,761.8892822265625,402.3713684082031,820.0533447265625,-15.3217,7.89244,0.670427
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,sofa,0.06131894141435623,392.22900390625,727.3678588867188,404.4895935058594,912.2005615234375,-15.1589,8.86384,0.694531
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,sofa,0.06127072870731354,393.0136413574219,808.6160888671875,402.12432861328125,865.3231811523438,-15.3266,7.89365,0.428474
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,table,0.055611349642276764,394.2069396972656,743.6296997070312,398.5113830566406,900.9935302734375,-15.3255,7.89113,0.502929
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,bookcase,0.05474437028169632,396.1793518066406,742.0481567382812,400.43511962890625,895.3601684570312,-15.1589,8.86384,0.694531
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,bookcase,0.05411176383495331,211.8011474609375,679.5718994140625,256.0469970703125,754.3311157226562,-14.5586,-1.16662,0.588796
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,board,0.05213373899459839,396.1793518066406,742.0481567382812,400.43511962890625,895.3601684570312,-15.1589,8.86384,0.694531
camera_87e6e35f186a4fa1b0e673065a64cb97_hallway_6_frame_26_domain_rgb.txt,table,0.050110895186662674,199.54176330566406,608.0072631835938,219.6968536376953,769.998779296875,-14.2274,0.695928,1.07443
camera_a223e73ba60140b8ac0c72841a70a772_conferenceRoom_2_frame_46_domain_rgb.txt,board,0.9994564652442932,353.5011901855469,0.0,1080.0,1080.0,-0.608426,18.5204,1.41148
camera_a223e73ba60140b8ac0c72841a70a772_conferenceRoom_2_frame_46_domain_rgb.txt,chair,0.9850799441337585,0.0,794.8272094726562,297.607177734375,1075.719482421875,1.22271,19.0586,0.394879
camera_a223e73ba60140b8ac0c72841a70a772_conferenceRoom_2_frame_46_domain_rgb.txt,sofa,0.33525556325912476,2.4222073554992676,792.6030883789062,297.04949951171875,1077.344970703125,1.22271,19.0586,0.394879
