2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_3_domain_rgb.txt,bookcase,0.9999336004257202,359.8721618652344,623.5806274414062,536.9439697265625,960.7304077148438,22.4589,1.02476,0.764248
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_3_domain_rgb.txt,bookcase,0.9998062252998352,366.3626708984375,283.8227844238281,537.0790405273438,569.6677856445312,22.5753,1.23151,2.05413
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_3_domain_rgb.txt,chair,0.9997857213020325,454.2367248535156,849.2886352539062,538.9633178710938,1076.0208740234375,22.2471,0.283692,0.38064
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_35_domain_rgb.txt,chair,0.9999107122421265,500.3471374511719,811.4487915039062,674.7238159179688,932.26904296875,7.31175,-7.50877,0.680815
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_35_domain_rgb.txt,table,0.9999011754989624,23.123035430908203,887.927978515625,745.5321655273438,1079.347900390625,8.21978,-6.85188,0.736935
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_35_domain_rgb.txt,chair,0.9998717308044434,793.2268676757812,951.0062866210938,916.2716674804688,1076.2735595703125,7.75494,-6.14841,0.823112
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_35_domain_rgb.txt,chair,0.9998229146003723,1.76824951171875,845.9716186523438,178.0758514404297,1073.5889892578125,8.6181,-7.73729,0.592516
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_35_domain_rgb.txt,bookcase,0.9997212290763855,835.7845458984375,569.9151611328125,1078.9442138671875,960.5908813476562,4.53069,-8.28541,0.695288
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_31_domain_rgb.txt,table,0.9999369382858276,0.0,439.6748352050781,128.60414123535156,575.0296630859375,24.4343,-4.58852,0.600818
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_31_domain_rgb.txt,table,0.999923825263977,0.0,553.1678466796875,217.84315490722656,1017.8577270507812,23.7134,-4.17079,-0.0164868
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_31_domain_rgb.txt,chair,0.9999158382415771,297.0138854980469,506.3846740722656,516.0643920898438,743.38232421875,23.1561,-4.85791,0.356105
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_31_domain_rgb.txt,board,0.9996956586837769,199.47523498535156,0.0,881.0341796875,543.2473754882812,22.7933,-5.01341,1.38851
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_31_domain_rgb.txt,sofa,0.9999791383743286,0.0,723.3026123046875,1080.0,1076.613525390625,25.7878,-10.2697,0.581296
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_42_domain_rgb.txt,bookcase,0.9999685287475586,542.1298828125,0.0,1078.5943603515625,1079.2886962890625,,,
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_42_domain_rgb.txt,bookcase,0.9997747540473938,329.17620849609375,0.0,418.5543212890625,1070.08642578125,20.5785,-15.5953,1.19252
camera_51dd653f83484e0ea97f91a05257f4f6_office_10_frame_23_domain_rgb.txt,table,0.9999914169311523,0.0,849.1178588867188,425.23516845703125,1078.3914794921875,20.067,-7.30519,-0.00404596
camera_51dd653f83484e0ea97f91a05257f4f6_office_10_frame_23_domain_rgb.txt,table,0.9998173117637634,256.9951171875,475.3852233886719,991.2225341796875,1080.0,18.9289,-7.33187,0.75496
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_12_domain_rgb.txt,board,0.9999655485153198,616.8303833007812,509.1194152832031,1050.3936767578125,950.8593139648438,24.6075,-8.20215,1.31838
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_12_domain_rgb.txt,bookcase,0.9999271631240845,537.9430541992188,246.2400360107422,1075.7496337890625,1065.354248046875,24.6717,-7.90451,1.44986
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_12_domain_rgb.txt,board,0.9997381567955017,0.0,328.90130615234375,567.2247924804688,1005.5863647460938,23.583,-7.77901,1.42628
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_12_domain_rgb.txt,bookcase,0.9996775388717651,8.228128433227539,996.1624755859375,554.6237182617188,1077.4925537109375,23.6206,-7.79129,0.698844
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_36_domain_rgb.txt,bookcase,0.9999649524688721,783.333984375,110.21183776855469,1078.29248046875,1080.0,25.6807,-1.64217,1.2269
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_36_domain_rgb.txt,bookcase,0.9999608993530273,511.15625,193.56251525878906,828.4960327148438,1077.145751953125,26.1404,-1.27074,1.11346
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_36_domain_rgb.txt,table,0.9997469782829285,0.0,820.644775390625,625.23828125,1079.5360107421875,,,
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_36_domain_rgb.txt,chair,0.9987762570381165,825.6542358398438,1010.4366455078125,1050.7686767578125,1077.681396484375,,,
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_46_domain_rgb.txt,chair,0.9999942779541016,375.228759765625,716.2750244140625,553.6295166015625,1079.676513671875,17.4774,-11.969,0.59174
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_46_domain_rgb.txt,table,0.9999921321868896,358.8056945800781,680.3798828125,871.842041015625,1080.0,17.3277,-13.9848,-0.00724888
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_46_domain_rgb.txt,chair,0.9999901056289673,587.9041137695312,662.5205688476562,718.5476684570312,851.1365966796875,17.1971,-14.4474,0.564513
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_46_domain_rgb.txt,chair,0.9999861717224121,473.16766357421875,701.8450317382812,566.0328979492188,913.919921875,17.3338,-12.0392,0.83103
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_46_domain_rgb.txt,chair,0.9999744892120361,794.7686767578125,700.21044921875,858.1522827148438,752.4886474609375,16.2181,-14.5292,0.740956
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_46_domain_rgb.txt,chair,0.9999710321426392,749.013916015625,749.8847045898438,883.4793701171875,954.1641845703125,16.3974,-13.5136,0.355518
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_46_domain_rgb.txt,bookcase,0.999953031539917,876.3016357421875,292.19775390625,933.2886962890625,1027.8187255859375,15.7991,-14.5017,1.1356
camera_c81dc59af88b41f1b5b269f4fba137d8_office_2_frame_46_domain_rgb.txt,bookcase,0.9998970031738281,411.4427490234375,621.1981811523438,434.3860778808594,779.2137451171875,18.3279,-13.7337,0.919244
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_20_domain_rgb.txt,table,0.999977707862854,0.0,894.4816284179688,390.5281677246094,1077.8660888671875,17.9063,3.33751,0.760773
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9999750852584839,253.3661346435547,665.4172973632812,536.6481323242188,1030.78076171875,19.2533,4.59651,0.465567
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9999524354934692,0.0,767.2800903320312,209.10195922851562,958.2103271484375,18.3319,4.45649,0.625897
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9999364614486694,555.1402587890625,774.0214233398438,889.3469848632812,1069.8126220703125,19.2606,3.4616,0.522738
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9999232292175293,445.4482727050781,738.5702514648438,727.752197265625,968.0613403320312,,,
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_20_domain_rgb.txt,board,0.9997166991233826,419.05804443359375,165.01937866210938,1075.5706787109375,792.4803466796875,19.7279,3.744,1.48765
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9993979930877686,152.44017028808594,862.4067993164062,405.72210693359375,1071.6895751953125,18.205,3.58075,0.649062
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9983102083206177,831.381591796875,857.4039306640625,1079.0831298828125,1077.3140869140625,20.788,3.71548,-0.0336512
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_20_domain_rgb.txt,chair,0.9549472332000732,3.1007916927337646,744.1143188476562,52.43314743041992,842.2595825195312,18.7699,5.85441,0.495267
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,table,0.9999986886978149,10.112897872924805,552.24169921875,148.35728454589844,740.2884521484375,,,
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,chair,0.9999785423278809,62.83829879760742,571.5842895507812,181.193359375,666.1429443359375,5.02233,4.68479,0.268605
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,table,0.9999686479568481,225.5610809326172,478.68359375,323.0317077636719,533.3145141601562,5.03524,7.3884,0.547592
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,sofa,0.9999547004699707,8.824830055236816,497.77642822265625,168.0929718017578,665.3516845703125,5.5228,3.4047,0.729407
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,chair,0.9999432563781738,631.1536254882812,579.152099609375,739.4937133789062,690.1524047851562,7.79812,3.41924,0.521153
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,chair,0.9999426603317261,183.92506408691406,532.8765869140625,260.7333068847656,603.9432983398438,5.15535,5.79212,0.342934
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,table,0.9999399185180664,615.46533203125,482.6282958984375,728.713134765625,585.7174072265625,8.1485,6.8871,0.390383
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,table,0.999916672706604,684.6702880859375,589.8975830078125,742.9679565429688,784.280029296875,7.88661,3.28119,0.368826
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,chair,0.9999148845672607,136.34361267089844,554.9063110351562,208.12225341796875,648.8009033203125,5.16498,4.95902,0.310864
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,chair,0.9999115467071533,161.9304962158203,543.1764526367188,238.8902587890625,618.2201538085938,5.16893,5.35786,0.350431
