2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_24652cb515ad41d3a2809c6d38bbd3ae_office_6_frame_62_domain_rgb.txt,chair,0.5463680028915405,597.3304443359375,1015.5839233398438,974.2030639648438,1078.574951171875,,,
camera_24652cb515ad41d3a2809c6d38bbd3ae_office_6_frame_62_domain_rgb.txt,table,0.24237529933452606,25.309452056884766,1038.155517578125,277.8458251953125,1078.573486328125,,,
camera_24652cb515ad41d3a2809c6d38bbd3ae_office_6_frame_62_domain_rgb.txt,table,0.15404747426509857,0.771964430809021,955.0252075195312,12.962495803833008,1042.364013671875,14.3978,-0.267462,0.354466
camera_24652cb515ad41d3a2809c6d38bbd3ae_office_6_frame_62_domain_rgb.txt,table,0.12357588857412338,9.402310371398926,1060.37890625,76.65049743652344,1079.1590576171875,,,
camera_24652cb515ad41d3a2809c6d38bbd3ae_office_6_frame_62_domain_rgb.txt,bookcase,0.10552150756120682,581.744384765625,0.0,1080.0,154.19949340820312,13.0611,-0.705047,1.60745
camera_807bde44379c46328d098e065b7bdea6_hallway_3_frame_12_domain_rgb.txt,chair,0.9999995231628418,206.31651306152344,434.4491882324219,326.32733154296875,553.1812744140625,13.285,-0.38799,0.524826
camera_807bde44379c46328d098e065b7bdea6_hallway_3_frame_12_domain_rgb.txt,bookcase,0.9998742341995239,650.6616821289062,577.3380126953125,1076.776123046875,1071.15673828125,,,
camera_807bde44379c46328d098e065b7bdea6_hallway_3_frame_12_domain_rgb.txt,bookcase,0.9995853304862976,81.5565414428711,477.419921875,115.24729919433594,548.9197998046875,14.1888,-0.282939,0.43927
camera_807bde44379c46328d098e065b7bdea6_hallway_3_frame_12_domain_rgb.txt,table,0.9448440670967102,76.77473449707031,439.3757629394531,107.52812194824219,476.99639892578125,14.2377,-0.389012,0.71221
camera_807bde44379c46328d098e065b7bdea6_hallway_3_frame_12_domain_rgb.txt,board,0.5959680080413818,581.1641845703125,283.73760986328125,596.196044921875,401.7086486816406,10.8794,-2.34347,1.42629
camera_807bde44379c46328d098e065b7bdea6_hallway_3_frame_12_domain_rgb.txt,bookcase,0.06115199625492096,581.271484375,282.0514831542969,596.6428833007812,402.4461669921875,10.8794,-2.34347,1.42629
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_6_domain_rgb.txt,bookcase,0.9999979734420776,3.5625159740448,91.70063018798828,435.91973876953125,856.0638427734375,-20.0942,5.26185,1.16117
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_6_domain_rgb.txt,bookcase,0.9999849796295166,390.51416015625,518.6851806640625,627.5733642578125,693.3253784179688,-20.114,3.24925,0.38308
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_6_domain_rgb.txt,bookcase,0.99991774559021,313.5692138671875,183.7632598876953,601.4412231445312,462.73968505859375,-19.8946,3.40496,1.87112
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_6_domain_rgb.txt,table,0.999895453453064,582.30712890625,516.8053588867188,854.1010131835938,639.135009765625,-21.7695,4.66526,0.814646
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_6_domain_rgb.txt,chair,0.9989556074142456,749.9804077148438,486.5335693359375,777.44677734375,549.005859375,-21.2987,2.51379,0.874156
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_6_domain_rgb.txt,chair,0.13098883628845215,1067.955322265625,499.7731628417969,1079.475341796875,546.569091796875,-22.6826,-2.70108,0.525638
